series_id,time_idx,y_pred,train_end,y_true,wm_yr_wk_x,date_x,horizon,wm_yr_wk_y,date_y,event_name_1,event_type_1,event_name_2,event_type_2,promo_depth,price_drop_flag,sell_price,snap_active,is_event
FOODS_3_319_WI_3,249,1.425998624737801e-10,247,0.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_3_319_WI_3,250,25.108516693115234,247,0.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_3_319_WI_3,251,44.92179489135742,247,0.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_319_WI_3,252,8.432152951353894e-25,251,0.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_319_WI_3,253,7.293744460525127e-18,251,0.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_3_319_WI_3,254,5.529883861541748,251,35.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_3_319_WI_3,255,28.465038299560547,251,44.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_319_WI_3,256,54.939388275146484,255,54.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_319_WI_3,257,61.22117233276367,255,67.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_319_WI_3,258,80.59359741210938,255,103.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_3_319_WI_3,259,75.91847229003906,255,76.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_319_WI_3,260,65.62557983398438,259,51.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_319_WI_3,261,67.14529418945312,259,81.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_319_WI_3,262,55.25639343261719,259,46.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_3_319_WI_3,263,45.74789810180664,259,52.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_3_319_WI_3,264,39.13397979736328,263,80.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_319_WI_3,265,33.05214309692383,263,61.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_319_WI_3,266,2.8984981176798965e-32,263,0.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_3_319_WI_3,267,2.013890100989054e-40,263,0.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_3_319_WI_3,268,1.9771304067727816e-26,267,0.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_319_WI_3,269,3.236568823608448e-32,267,0.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_319_WI_3,270,7.528078766222646e-35,267,0.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,0.94,0,1
FOODS_3_319_WI_3,271,8.602117027579856e-37,267,0.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_3_327_CA_3,232,18.24539566040039,231,19.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,3.28,1,0
FOODS_3_327_CA_3,233,21.021949768066406,231,15.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,234,21.141822814941406,231,12.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,235,23.249164581298828,231,24.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,236,22.784156799316406,235,16.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,3.28,1,0
FOODS_3_327_CA_3,237,23.266132354736328,235,20.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,238,22.50728988647461,235,16.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,239,23.72989273071289,235,11.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,240,8.75685977935791,239,19.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,3.28,1,0
FOODS_3_327_CA_3,241,11.305645942687988,239,19.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,3.28,1,0
FOODS_3_327_CA_3,242,13.258100509643555,239,25.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,243,14.4249849319458,239,24.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,244,16.342052459716797,243,17.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,3.28,0,1
FOODS_3_327_CA_3,245,21.263317108154297,243,13.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,3.28,1,0
FOODS_3_327_CA_3,246,22.311214447021484,243,15.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,247,23.340839385986328,243,42.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,248,53.58041000366211,247,27.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,249,65.01997375488281,247,19.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,3.28,1,0
FOODS_3_327_CA_3,250,52.64168930053711,247,16.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,251,46.06253433227539,247,33.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,252,25.48324966430664,251,10.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,253,31.892332077026367,251,32.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,3.28,1,0
FOODS_3_327_CA_3,254,37.973968505859375,251,26.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,3.28,1,0
FOODS_3_327_CA_3,255,28.77161407470703,251,30.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,256,22.842151641845703,255,18.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,257,24.59030532836914,255,24.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,258,30.857589721679688,255,15.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,3.28,1,0
FOODS_3_327_CA_3,259,26.785079956054688,255,22.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,260,15.13515853881836,259,25.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,261,17.345413208007812,259,13.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,262,20.763370513916016,259,21.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,3.28,1,0
FOODS_3_327_CA_3,263,21.13043212890625,259,10.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,264,5.05796480178833,263,15.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,265,8.386710166931152,263,17.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,266,13.139921188354492,263,12.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,3.28,1,0
FOODS_3_327_CA_3,267,16.096736907958984,263,13.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,3.28,1,0
FOODS_3_327_CA_3,268,4.679168224334717,267,18.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,269,8.725263595581055,267,20.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,3.28,0,0
FOODS_3_327_CA_3,270,10.944140434265137,267,16.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,3.28,0,1
FOODS_3_327_CA_3,271,15.11362075805664,267,17.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,3.28,1,0
FOODS_3_329_CA_1,232,1.3966505715249751e-28,231,0.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_1,233,6.03567843585802e-21,231,0.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,234,1.4797805175260995e-18,231,0.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,235,1.6377085573630358e-14,231,0.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,236,2.425368597579296e-28,235,0.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_1,237,4.898032867165546e-21,235,0.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,238,4.816217757559376e-19,235,0.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,239,2.3672584583496383e-15,235,0.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,240,1.360107525370341e-30,239,0.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_1,241,1.2757008119657322e-23,239,0.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_1,242,4.039493869902376e-20,239,222.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,243,1.4594544440803086e-16,239,163.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,244,153.39126586914062,243,139.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,2.98,0,1
FOODS_3_329_CA_1,245,191.42391967773438,243,182.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_1,246,156.49586486816406,243,120.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,247,141.1385955810547,243,120.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,248,126.03666687011719,247,99.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,249,149.12449645996094,247,0.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_1,250,130.67544555664062,247,67.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,251,116.84561157226562,247,128.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,252,126.22972106933594,251,111.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,253,133.6602325439453,251,108.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_1,254,143.26649475097656,251,134.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_1,255,105.71212768554688,251,98.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,256,102.69607543945312,255,99.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,257,101.00109100341797,255,120.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,258,122.19981384277344,255,115.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_1,259,103.06932067871094,255,127.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,260,108.59724426269531,259,64.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,261,105.34117126464844,259,79.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,262,125.47807312011719,259,123.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_1,263,111.60433959960938,259,91.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,264,91.03804779052734,263,95.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,265,91.35304260253906,263,111.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,266,104.78855895996094,263,83.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_1,267,110.25410461425781,263,128.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_1,268,100.42085266113281,267,67.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,269,98.96154022216797,267,91.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_1,270,94.38945007324219,267,102.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,2.98,0,1
FOODS_3_329_CA_1,271,112.92189025878906,267,109.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_3,232,5.499543855103143e-32,231,0.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_3,233,4.4531114796014525e-22,231,0.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,234,5.765775605836561e-19,231,0.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,235,7.545438612029803e-14,231,0.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,236,5.882978357397865e-32,235,0.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_3,237,2.1138936545429374e-22,235,0.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,238,9.602333249405211e-20,235,0.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,239,4.679868892041271e-15,235,0.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,240,5.545946760924791e-35,239,0.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_3,241,6.17271702162347e-26,239,0.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_3,242,2.7781004255951567e-21,239,0.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,243,9.979568807493775e-17,239,85.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,244,138.7986602783203,243,226.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,2.98,0,1
FOODS_3_329_CA_3,245,195.63302612304688,243,137.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_3,246,158.14755249023438,243,129.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,247,139.89608764648438,243,94.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,248,115.5089111328125,247,175.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,249,138.91607666015625,247,4.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_3,250,125.1650390625,247,322.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,251,113.55905151367188,247,381.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,252,277.647705078125,251,304.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,253,271.09722900390625,251,288.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_3,254,297.62945556640625,251,265.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_3,255,228.26832580566406,251,238.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,256,222.00868225097656,255,223.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,257,215.6149444580078,255,246.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,258,254.3017578125,255,229.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_3,259,218.54335021972656,255,194.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,260,190.0537872314453,259,216.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,261,192.79483032226562,259,232.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,262,220.95333862304688,259,233.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_3,263,193.9820556640625,259,179.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,264,179.00340270996094,263,219.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,265,183.95413208007812,263,154.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,266,201.8389892578125,263,196.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_3,267,203.38702392578125,263,238.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_CA_3,268,183.42929077148438,267,218.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,269,179.12548828125,267,207.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_CA_3,270,165.09530639648438,267,175.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,2.98,0,1
FOODS_3_329_CA_3,271,195.84970092773438,267,145.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_TX_2,232,9.063557973653624e-30,231,0.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,233,1.314471176600239e-21,231,0.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_TX_2,234,7.397897046198363e-19,231,0.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,235,3.498234001940762e-15,231,0.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,236,3.702587622745472e-31,235,0.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_TX_2,237,7.32979008437114e-23,235,0.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_TX_2,238,3.293946936520382e-20,235,0.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,239,9.79166248907929e-17,235,0.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,240,5.312818634590136e-33,239,0.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_TX_2,241,3.861741604207529e-26,239,0.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,242,9.181569897812927e-21,239,0.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,243,2.856196421630481e-17,239,97.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,244,116.3787841796875,243,75.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,2.98,0,1
FOODS_3_329_TX_2,245,178.02268981933594,243,84.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_TX_2,246,135.56016540527344,243,91.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,247,115.54376220703125,243,117.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,248,93.38016510009766,247,81.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,249,106.83580017089844,247,0.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_TX_2,250,98.44756317138672,247,107.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_TX_2,251,84.55132293701172,247,87.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,252,103.58405303955078,251,99.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,253,106.75093078613281,251,80.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,254,118.8043212890625,251,112.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_TX_2,255,87.99079895019531,251,110.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,256,96.17756652832031,255,68.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,257,92.52384948730469,255,75.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,258,110.42837524414062,255,115.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_TX_2,259,95.66706085205078,255,91.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_TX_2,260,84.59199523925781,259,69.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,261,82.8797607421875,259,77.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,2.98,0,0
FOODS_3_329_TX_2,262,99.33985900878906,259,118.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,2.98,1,0
FOODS_3_329_TX_2,263,91.54161834716797,259,95.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,2.98,1,0
